prediction_end_date,specimen_date,pi_50,pi_5,pi_95,pi_2.5,pi_97.5,pi_25,pi_75,pi_17,pi_83,model,t_aggregation
2023-10-08,2023-10-02,2,2,2,2,2,2,2,2,2,Baseline: previous week,daily
2023-10-08,2023-10-03,7,7,7,7,7,7,7,7,7,Baseline: previous week,daily
2023-10-08,2023-10-04,3,3,3,3,3,3,3,3,3,Baseline: previous week,daily
2023-10-08,2023-10-05,8,8,8,8,8,8,8,8,8,Baseline: previous week,daily
2023-10-08,2023-10-06,3,3,3,3,3,3,3,3,3,Baseline: previous week,daily
2023-10-08,2023-10-07,1,1,1,1,1,1,1,1,1,Baseline: previous week,daily
2023-10-08,2023-10-08,0,0,0,0,0,0,0,0,0,Baseline: previous week,daily
2023-10-15,2023-10-09,2,2,2,2,2,2,2,2,2,Baseline: previous week,daily
2023-10-15,2023-10-10,5,5,5,5,5,5,5,5,5,Baseline: previous week,daily
2023-10-15,2023-10-11,0,0,0,0,0,0,0,0,0,Baseline: previous week,daily
2023-10-15,2023-10-12,6,6,6,6,6,6,6,6,6,Baseline: previous week,daily
2023-10-15,2023-10-13,3,3,3,3,3,3,3,3,3,Baseline: previous week,daily
2023-10-15,2023-10-14,1,1,1,1,1,1,1,1,1,Baseline: previous week,daily
2023-10-15,2023-10-15,8,8,8,8,8,8,8,8,8,Baseline: previous week,daily
2023-10-22,2023-10-16,9,9,9,9,9,9,9,9,9,Baseline: previous week,daily
2023-10-22,2023-10-17,4,4,4,4,4,4,4,4,4,Baseline: previous week,daily
2023-10-22,2023-10-18,5,5,5,5,5,5,5,5,5,Baseline: previous week,daily
2023-10-22,2023-10-19,6,6,6,6,6,6,6,6,6,Baseline: previous week,daily
2023-10-22,2023-10-20,9,9,9,9,9,9,9,9,9,Baseline: previous week,daily
2023-10-22,2023-10-21,3,3,3,3,3,3,3,3,3,Baseline: previous week,daily
2023-10-22,2023-10-22,6,6,6,6,6,6,6,6,6,Baseline: previous week,daily
2023-10-29,2023-10-23,5,5,5,5,5,5,5,5,5,Baseline: previous week,daily
2023-10-29,2023-10-24,15,15,15,15,15,15,15,15,15,Baseline: previous week,daily
2023-10-29,2023-10-25,10,10,10,10,10,10,10,10,10,Baseline: previous week,daily
2023-10-29,2023-10-26,7,7,7,7,7,7,7,7,7,Baseline: previous week,daily
2023-10-29,2023-10-27,7,7,7,7,7,7,7,7,7,Baseline: previous week,daily
2023-10-29,2023-10-28,2,2,2,2,2,2,2,2,2,Baseline: previous week,daily
2023-10-29,2023-10-29,1,1,1,1,1,1,1,1,1,Baseline: previous week,daily
2023-11-05,2023-10-30,10,10,10,10,10,10,10,10,10,Baseline: previous week,daily
2023-11-05,2023-10-31,12,12,12,12,12,12,12,12,12,Baseline: previous week,daily
2023-11-05,2023-11-01,10,10,10,10,10,10,10,10,10,Baseline: previous week,daily
2023-11-05,2023-11-02,6,6,6,6,6,6,6,6,6,Baseline: previous week,daily
2023-11-05,2023-11-03,7,7,7,7,7,7,7,7,7,Baseline: previous week,daily
2023-11-05,2023-11-04,3,3,3,3,3,3,3,3,3,Baseline: previous week,daily
2023-11-05,2023-11-05,1,1,1,1,1,1,1,1,1,Baseline: previous week,daily
2023-11-12,2023-11-06,9,9,9,9,9,9,9,9,9,Baseline: previous week,daily
2023-11-12,2023-11-07,5,5,5,5,5,5,5,5,5,Baseline: previous week,daily
2023-11-12,2023-11-08,7,7,7,7,7,7,7,7,7,Baseline: previous week,daily
2023-11-12,2023-11-09,13,13,13,13,13,13,13,13,13,Baseline: previous week,daily
2023-11-12,2023-11-10,12,12,12,12,12,12,12,12,12,Baseline: previous week,daily
2023-11-12,2023-11-11,1,1,1,1,1,1,1,1,1,Baseline: previous week,daily
2023-11-12,2023-11-12,6,6,6,6,6,6,6,6,6,Baseline: previous week,daily
2023-11-19,2023-11-13,13,13,13,13,13,13,13,13,13,Baseline: previous week,daily
2023-11-19,2023-11-14,11,11,11,11,11,11,11,11,11,Baseline: previous week,daily
2023-11-19,2023-11-15,5,5,5,5,5,5,5,5,5,Baseline: previous week,daily
2023-11-19,2023-11-16,11,11,11,11,11,11,11,11,11,Baseline: previous week,daily
2023-11-19,2023-11-17,16,16,16,16,16,16,16,16,16,Baseline: previous week,daily
2023-11-19,2023-11-18,8,8,8,8,8,8,8,8,8,Baseline: previous week,daily
2023-11-19,2023-11-19,5,5,5,5,5,5,5,5,5,Baseline: previous week,daily
2023-11-26,2023-11-20,18,18,18,18,18,18,18,18,18,Baseline: previous week,daily
2023-11-26,2023-11-21,11,11,11,11,11,11,11,11,11,Baseline: previous week,daily
2023-11-26,2023-11-22,12,12,12,12,12,12,12,12,12,Baseline: previous week,daily
2023-11-26,2023-11-23,14,14,14,14,14,14,14,14,14,Baseline: previous week,daily
2023-11-26,2023-11-24,13,13,13,13,13,13,13,13,13,Baseline: previous week,daily
2023-11-26,2023-11-25,6,6,6,6,6,6,6,6,6,Baseline: previous week,daily
2023-11-26,2023-11-26,13,13,13,13,13,13,13,13,13,Baseline: previous week,daily
2023-12-03,2023-11-27,25,25,25,25,25,25,25,25,25,Baseline: previous week,daily
2023-12-03,2023-11-28,17,17,17,17,17,17,17,17,17,Baseline: previous week,daily
2023-12-03,2023-11-29,17,17,17,17,17,17,17,17,17,Baseline: previous week,daily
2023-12-03,2023-11-30,9,9,9,9,9,9,9,9,9,Baseline: previous week,daily
2023-12-03,2023-12-01,10,10,10,10,10,10,10,10,10,Baseline: previous week,daily
2023-12-03,2023-12-02,4,4,4,4,4,4,4,4,4,Baseline: previous week,daily
2023-12-03,2023-12-03,4,4,4,4,4,4,4,4,4,Baseline: previous week,daily
2023-12-10,2023-12-04,24,24,24,24,24,24,24,24,24,Baseline: previous week,daily
2023-12-10,2023-12-05,23,23,23,23,23,23,23,23,23,Baseline: previous week,daily
2023-12-10,2023-12-06,15,15,15,15,15,15,15,15,15,Baseline: previous week,daily
2023-12-10,2023-12-07,16,16,16,16,16,16,16,16,16,Baseline: previous week,daily
2023-12-10,2023-12-08,13,13,13,13,13,13,13,13,13,Baseline: previous week,daily
2023-12-10,2023-12-09,17,17,17,17,17,17,17,17,17,Baseline: previous week,daily
2023-12-10,2023-12-10,13,13,13,13,13,13,13,13,13,Baseline: previous week,daily
2023-12-17,2023-12-11,35,35,35,35,35,35,35,35,35,Baseline: previous week,daily
2023-12-17,2023-12-12,44,44,44,44,44,44,44,44,44,Baseline: previous week,daily
2023-12-17,2023-12-13,41,41,41,41,41,41,41,41,41,Baseline: previous week,daily
2023-12-17,2023-12-14,44,44,44,44,44,44,44,44,44,Baseline: previous week,daily
2023-12-17,2023-12-15,29,29,29,29,29,29,29,29,29,Baseline: previous week,daily
2023-12-17,2023-12-16,21,21,21,21,21,21,21,21,21,Baseline: previous week,daily
2023-12-17,2023-12-17,18,18,18,18,18,18,18,18,18,Baseline: previous week,daily
2023-12-24,2023-12-18,46,46,46,46,46,46,46,46,46,Baseline: previous week,daily
2023-12-24,2023-12-19,29,29,29,29,29,29,29,29,29,Baseline: previous week,daily
