specimen_date,data_as_of,target,pi_50,pi_5,pi_95,pi_2.5,pi_97.5,pi_25,pi_75,pi_17,pi_83,t_aggregation,prediction_end_date,model
2023-10-22,1,7,1,1,1,1,1,1,1,1,1,daily,2023-11-05,baselinenowcast_model2
2023-10-23,10,12,10,10,16,10,19,10,11,10,12,daily,2023-11-05,baselinenowcast_model2
2023-10-24,12,15,12,12,15,12,16.024999999999977,12,12,12,13,daily,2023-11-05,baselinenowcast_model2
2023-10-25,10,17,10,10,11,10,12,10,11,10,11,daily,2023-11-05,baselinenowcast_model2
2023-10-26,6,16,6,6,8,6,8,6,7,6,7,daily,2023-11-05,baselinenowcast_model2
2023-10-27,7,10,7,7,11,7,12,7,9,7,9,daily,2023-11-05,baselinenowcast_model2
2023-10-28,3,9,3,3,7,3,8,3,4,3,5,daily,2023-11-05,baselinenowcast_model2
2023-10-29,1,7,1,1,2,1,2,1,1,1,1,daily,2023-11-05,baselinenowcast_model2
2023-10-30,5,16,6,5,11,5,12.024999999999977,5,7,5,8,daily,2023-11-05,baselinenowcast_model2
2023-10-31,4,8,5,4,7,4,8,4,6,4,6,daily,2023-11-05,baselinenowcast_model2
2023-11-01,4,12,5,4,15,4,19,4,7,4,9,daily,2023-11-05,baselinenowcast_model2
2023-11-02,13,27,17,13,35,13,40,14,22,14,25,daily,2023-11-05,baselinenowcast_model2
2023-11-03,5,18,7,5,37,5,45,5,14,5,19,daily,2023-11-05,baselinenowcast_model2
2023-11-04,0,13,11,0,60,0,75.04999999999995,4,25,2,33,daily,2023-11-05,baselinenowcast_model2
2023-11-05,0,9,8,0,43,0,54,2,17,1,24,daily,2023-11-05,baselinenowcast_model2
2023-10-29,1,7,1,1,1,1,1,1,1,1,1,daily,2023-11-12,baselinenowcast_model2
2023-10-30,9,16,9,9,16,9,19.024999999999977,9,10,9,11,daily,2023-11-12,baselinenowcast_model2
2023-10-31,5,8,5,5,6,5,6.024999999999977,5,5,5,5,daily,2023-11-12,baselinenowcast_model2
2023-11-01,7,12,7,7,8,7,9,7,7,7,7,daily,2023-11-12,baselinenowcast_model2
2023-11-02,13,27,15,13,20,13,21.024999999999977,13,16,13,17,daily,2023-11-12,baselinenowcast_model2
2023-11-03,12,18,12,12,23,12,29.024999999999977,12,14,12,15,daily,2023-11-12,baselinenowcast_model2
2023-11-04,1,13,1,1,3,1,3,1,2,1,2,daily,2023-11-12,baselinenowcast_model2
2023-11-05,6,9,6,6,9,6,10,6,7,6,7,daily,2023-11-12,baselinenowcast_model2
2023-11-06,12,23,16,12,27,12,31,13,19,13,21,daily,2023-11-12,baselinenowcast_model2
2023-11-07,10,13,13,10,17,10,18,12,15,11,15,daily,2023-11-12,baselinenowcast_model2
2023-11-08,5,7,6,5,16,5,18.024999999999977,5,8,5,10,daily,2023-11-12,baselinenowcast_model2
2023-11-09,9,20,12,9,23.049999999999955,9,27,10,16,10,18,daily,2023-11-12,baselinenowcast_model2
2023-11-10,7,19,12,7,47,7,62,7.75,21,7,28,daily,2023-11-12,baselinenowcast_model2
2023-11-11,2,12,36,2,240,2,299.27499999999975,10,92.25,6,127.16999999999996,daily,2023-11-12,baselinenowcast_model2
2023-11-12,0,14,8,0,51,0,64.04999999999995,3,20,1,28,daily,2023-11-12,baselinenowcast_model2
2023-11-05,6,9,6,6,6,6,6,6,6,6,6,daily,2023-11-19,baselinenowcast_model2
2023-11-06,13,23,13,13,22,13,26,13,15,13,16,daily,2023-11-19,baselinenowcast_model2
2023-11-07,11,13,11,11,13,11,13,11,12,11,12,daily,2023-11-19,baselinenowcast_model2
2023-11-08,5,7,5,5,6,5,6,5,5,5,5,daily,2023-11-19,baselinenowcast_model2
2023-11-09,11,20,12,11,18,11,20,11,13,11,14,daily,2023-11-19,baselinenowcast_model2
2023-11-10,16,19,16,16,24,16,29.024999999999977,16,17,16,18,daily,2023-11-19,baselinenowcast_model2
2023-11-11,8,12,9,8,13,8,15,8,11,8,11,daily,2023-11-19,baselinenowcast_model2
2023-11-12,5,14,5,5,7,5,7,5,5,5,6,daily,2023-11-19,baselinenowcast_model2
2023-11-13,16,21,20,16,34,16,37.02499999999998,18,25,17,27,daily,2023-11-19,baselinenowcast_model2
2023-11-14,11,14,14,12,18,11,19,13,16,12,16,daily,2023-11-19,baselinenowcast_model2
2023-11-15,11,15,13,11,31.049999999999955,11,41,11,17,11,20,daily,2023-11-19,baselinenowcast_model2
2023-11-16,6,21,7,6,15.049999999999955,6,18,6,10,6,11,daily,2023-11-19,baselinenowcast_model2
2023-11-17,2,15,3,2,16.049999999999955,2,21.024999999999977,2,7,2,8,daily,2023-11-19,baselinenowcast_model2
2023-11-18,0,14,5,0,38,0,49,1,14,0,20,daily,2023-11-19,baselinenowcast_model2
2023-11-19,0,17,10,0,60,0,71.02499999999998,3,23,1,28,daily,2023-11-19,baselinenowcast_model2
2023-11-12,8,14,8,8,8,8,8,8,8,8,8,daily,2023-11-26,baselinenowcast_model2
2023-11-13,18,21,19,18,25,18,27,18,20,18,21,daily,2023-11-26,baselinenowcast_model2
2023-11-14,11,14,11,11,13,11,13,11,12,11,12,daily,2023-11-26,baselinenowcast_model2
2023-11-15,12,15,12,12,12,12,12,12,12,12,12,daily,2023-11-26,baselinenowcast_model2
2023-11-16,14,21,14,14,24,14,28.024999999999977,14,16,14,18,daily,2023-11-26,baselinenowcast_model2
2023-11-17,13,15,13,13,18,13,20,13,13,13,14,daily,2023-11-26,baselinenowcast_model2
2023-11-18,6,14,7,6,9,6,10,6,8,6,8,daily,2023-11-26,baselinenowcast_model2
2023-11-19,13,17,13,13,27,13,33.02499999999998,13,15,13,17,daily,2023-11-26,baselinenowcast_model2
2023-11-20,24,29,29,24,47,24,53,26,34,25,37,daily,2023-11-26,baselinenowcast_model2
2023-11-21,17,20,21,18,29,17,31,19,24,19,25,daily,2023-11-26,baselinenowcast_model2
2023-11-22,17,19,19,17,38.049999999999955,17,45.02499999999998,17,24,17,28,daily,2023-11-26,baselinenowcast_model2
2023-11-23,8,10,11,8,23,8,25,9,14,8,16,daily,2023-11-26,baselinenowcast_model2
2023-11-24,4,17,7,4,29,4,36,4,12.25,4,16.16999999999996,daily,2023-11-26,baselinenowcast_model2
2023-11-25,3,7,32,3,221.04999999999995,3,289.07499999999993,9,79.25,5,113,daily,2023-11-26,baselinenowcast_model2
2023-11-26,1,10,154,20,618.2999999999997,11,766,80.75,294,53.83000000000001,376,daily,2023-11-26,baselinenowcast_model2
2023-11-19,13,17,13,13,13,13,13,13,13,13,13,daily,2023-12-03,baselinenowcast_model2
2023-11-20,25,29,26,25,33,25,35,25,28,25,29,daily,2023-12-03,baselinenowcast_model2
2023-11-21,17,20,18,17,20,17,21,17,18,17,19,daily,2023-12-03,baselinenowcast_model2
2023-11-22,17,19,17,17,17,17,17,17,17,17,17,daily,2023-12-03,baselinenowcast_model2
2023-11-23,9,10,9,9,16,9,19,9,10,9,11,daily,2023-12-03,baselinenowcast_model2
2023-11-24,10,17,10,10,13,10,14,10,11,10,12,daily,2023-12-03,baselinenowcast_model2
2023-11-25,4,7,5,4,7,4,8,4,6,4,6,daily,2023-12-03,baselinenowcast_model2
2023-11-26,4,10,4,4,8,4,10,4,4,4,5,daily,2023-12-03,baselinenowcast_model2
2023-11-27,23,27,27,23,43,23,47,24,31,24,34,daily,2023-12-03,baselinenowcast_model2
2023-11-28,23,25,27,23,39,23,44,24,31,24,33,daily,2023-12-03,baselinenowcast_model2
2023-11-29,15,17,17,15,30.049999999999955,15,35,15,20,15,23,daily,2023-12-03,baselinenowcast_model2
2023-11-30,14,20,18,14,33,14,36,16,23,15,25,daily,2023-12-03,baselinenowcast_model2
2023-12-01,8,20,15,8,48,8,57,10,24,9,30,daily,2023-12-03,baselinenowcast_model2
2023-12-02,3,22,13,3,125.09999999999991,3,157,4,37.25,3,57,daily,2023-12-03,baselinenowcast_model2
2023-12-03,1,23,56,2,346.04999999999995,1,434.04999999999995,18,133.25,11,186.16999999999996,daily,2023-12-03,baselinenowcast_model2
2023-11-26,8,10,8,8,8,8,8,8,8,8,8,daily,2023-12-10,baselinenowcast_model2
2023-11-27,24,27,25,24,30,24,31,24,26,24,27,daily,2023-12-10,baselinenowcast_model2
2023-11-28,23,25,23,23,25,23,26,23,24,23,24,daily,2023-12-10,baselinenowcast_model2
2023-11-29,15,17,15,15,15,15,15,15,15,15,15,daily,2023-12-10,baselinenowcast_model2
2023-11-30,16,20,16,16,27,16,33.02499999999998,16,16.25,16,18,daily,2023-12-10,baselinenowcast_model2
2023-12-01,13,20,13,13,16,13,17,13,14,13,15,daily,2023-12-10,baselinenowcast_model2
2023-12-02,17,22,23,19,28,19,28,21,25,21,25.16999999999996,daily,2023-12-10,baselinenowcast_model2
2023-12-03,13,23,13,13,29,13,34.02499999999998,13,15,13,17,daily,2023-12-10,baselinenowcast_model2
2023-12-04,34,39,38,34,54.049999999999955,34,61,35,43,35,46,daily,2023-12-10,baselinenowcast_model2
2023-12-05,42,47,47,42,62,42,67,44,52,43,55,daily,2023-12-10,baselinenowcast_model2
2023-12-06,35,44,39,35,56.049999999999955,35,61,36,44,36,47,daily,2023-12-10,baselinenowcast_model2
2023-12-07,38,50,49,39,77,38,85.02499999999998,43,58,42,63,daily,2023-12-10,baselinenowcast_model2
2023-12-08,12,37,26,14,55,13,63,19,34,16,39,daily,2023-12-10,baselinenowcast_model2
2023-12-09,4,30,18,4,105.09999999999991,4,147,7,40,5,58.16999999999996,daily,2023-12-10,baselinenowcast_model2
2023-12-10,0,23,18,0,119.04999999999995,0,154,5,46,3,66,daily,2023-12-10,baselinenowcast_model2
2023-12-03,16,23,16,16,16,16,16,16,16,16,16,daily,2023-12-17,baselinenowcast_model2
2023-12-04,35,39,35,35,43,35,47,35,37,35,39,daily,2023-12-17,baselinenowcast_model2
2023-12-05,44,47,44,44,48,44,49,44,45,44,46,daily,2023-12-17,baselinenowcast_model2
2023-12-06,41,44,41,41,41,41,41,41,41,41,41,daily,2023-12-17,baselinenowcast_model2
2023-12-07,44,50,44,44,64.04999999999995,44,85,44,45,44,47,daily,2023-12-17,baselinenowcast_model2
2023-12-08,29,37,30,29,33,29,33.02499999999998,30,31,29,32,daily,2023-12-17,baselinenowcast_model2
2023-12-09,21,30,23,21,36,21,42,21,26,21,28,daily,2023-12-17,baselinenowcast_model2
2023-12-10,18,23,19,18,34.049999999999955,18,42,18,22,18,24,daily,2023-12-17,baselinenowcast_model2
2023-12-11,46,52,50,46,69,46,78,48,55,47,59,daily,2023-12-17,baselinenowcast_model2
2023-12-12,29,31,31,29,43,29,46,29,34,29,35,daily,2023-12-17,baselinenowcast_model2
2023-12-13,32,36,36,32,48,32,50.02499999999998,34,40,33,42,daily,2023-12-17,baselinenowcast_model2
2023-12-14,28,34,37,30,49,30,51.02499999999998,34,41,33,43,daily,2023-12-17,baselinenowcast_model2
2023-12-15,21,41,46,27,87,24,97.02499999999998,36,57.25,33,65,daily,2023-12-17,baselinenowcast_model2
2023-12-16,11,29,39,11,215.0999999999999,11,256.04999999999995,18,89.25,14,116,daily,2023-12-17,baselinenowcast_model2
2023-12-17,0,26,21,1,157,0,194.02499999999998,7,56,4,80.16999999999996,daily,2023-12-17,baselinenowcast_model2
2023-12-10,18,23,18,18,18,18,18,18,18,18,18,daily,2023-12-24,baselinenowcast_model2
2023-12-11,46,52,46,46,55,46,58,46,48,46,50,daily,2023-12-24,baselinenowcast_model2
2023-12-12,29,31,29,29,33,29,35,29,30,29,31,daily,2023-12-24,baselinenowcast_model2
2023-12-13,33,36,33,33,33,33,33,33,33,33,33,daily,2023-12-24,baselinenowcast_model2
2023-12-14,30,34,30,30,41.049999999999955,30,50.02499999999998,30,31,30,32,daily,2023-12-24,baselinenowcast_model2
2023-12-15,40,41,42,40,44,40,45,41,43,41,43,daily,2023-12-24,baselinenowcast_model2
2023-12-16,24,29,26,24,40,24,42.02499999999998,24,30,24,32,daily,2023-12-24,baselinenowcast_model2
2023-12-17,24,26,25,24,49,24,60,24,28,24,31,daily,2023-12-24,baselinenowcast_model2
2023-12-18,46,56,48,46,64,46,69,46,52,46,55,daily,2023-12-24,baselinenowcast_model2
2023-12-19,27,33,28,27,41,27,44,27,31,27,33,daily,2023-12-24,baselinenowcast_model2
2023-12-20,39,47,43,39,54,39,55.02499999999998,41,46,40,48,daily,2023-12-24,baselinenowcast_model2
2023-12-21,25,36,31,26,41,26,42,29,34,28,36,daily,2023-12-24,baselinenowcast_model2
2023-12-22,14,37,30,18,51.049999999999955,17,59,24,38,22,41,daily,2023-12-24,baselinenowcast_model2
2023-12-23,7,24,23,7,106.24999999999977,7,144.02499999999998,12,46,9,61,daily,2023-12-24,baselinenowcast_model2
2023-12-24,1,27,64,3,361,1,468.0999999999999,25,144,14,190.67999999999984,daily,2023-12-24,baselinenowcast_model2
2023-12-17,26,26,26,26,26,26,26,26,26,26,26,daily,2023-12-31,baselinenowcast_model2
2023-12-18,50,56,50,50,60,50,66,50,50,50,51,daily,2023-12-31,baselinenowcast_model2
2023-12-19,27,33,27,27,31,27,31.024999999999977,27,28,27,28,daily,2023-12-31,baselinenowcast_model2
2023-12-20,43,47,43,43,43,43,43,43,43,43,43,daily,2023-12-31,baselinenowcast_model2
2023-12-21,31,36,31,31,39,31,44,31,31,31,32,daily,2023-12-31,baselinenowcast_model2
2023-12-22,29,37,29,29,31,29,31,29,30,29,30,daily,2023-12-31,baselinenowcast_model2
2023-12-23,19,24,21,19,28,19,31,19,23,19,24,daily,2023-12-31,baselinenowcast_model2
2023-12-24,22,27,24,22,35,22,39,22,26,22,28,daily,2023-12-31,baselinenowcast_model2
2023-12-25,14,18,14,14,20,14,22,14,16,14,17,daily,2023-12-31,baselinenowcast_model2
2023-12-26,19,25,20,19,25,19,28,19,21,19,22,daily,2023-12-31,baselinenowcast_model2
2023-12-27,17,27,18,17,22,17,23,17,20,17,20,daily,2023-12-31,baselinenowcast_model2
2023-12-28,25,34,30,26,40,25,43,28,33,27,35,daily,2023-12-31,baselinenowcast_model2
2023-12-29,46,65,101,77,135,72,141,90,114,86,121,daily,2023-12-31,baselinenowcast_model2
2023-12-30,4,18,13,4,53,4,68.02499999999998,7,24.25,6,31,daily,2023-12-31,baselinenowcast_model2
2023-12-31,2,29,83,10,353,5,424.0999999999999,39,156,27.830000000000013,204.16999999999996,daily,2023-12-31,baselinenowcast_model2
2023-12-24,22,27,22,22,22,22,22,22,22,22,22,daily,2024-01-07,baselinenowcast_model2
2023-12-25,14,18,14,14,15,14,15,14,14,14,14,daily,2024-01-07,baselinenowcast_model2
2023-12-26,19,25,19,19,21,19,23,19,19,19,19,daily,2024-01-07,baselinenowcast_model2
2023-12-27,25,27,25,25,25,25,25,25,25,25,25,daily,2024-01-07,baselinenowcast_model2
2023-12-28,31,34,31,31,37,31,39.02499999999998,31,32,31,33,daily,2024-01-07,baselinenowcast_model2
2023-12-29,62,65,63,62,65,62,66,62,64,62,64,daily,2024-01-07,baselinenowcast_model2
2023-12-30,11,18,12,11,16,11,17,11,13,11,14,daily,2024-01-07,baselinenowcast_model2
2023-12-31,22,29,23,22,32.049999999999955,22,38,22,25,22,26,daily,2024-01-07,baselinenowcast_model2
2024-01-01,18,20,18,18,23,18,25,18,20,18,20,daily,2024-01-07,baselinenowcast_model2
2024-01-02,35,40,36,35,43,35,45,35,37,35,39,daily,2024-01-07,baselinenowcast_model2
2024-01-03,48,58,53,48,63,48,65.02499999999998,50,56,50,58,daily,2024-01-07,baselinenowcast_model2
2024-01-04,34,45,41,35,53,34,55,38,46,37,48,daily,2024-01-07,baselinenowcast_model2
2024-01-05,15,21,27,17,48.049999999999955,16,57,22,35,20,38,daily,2024-01-07,baselinenowcast_model2
2024-01-06,9,34,29,11,78.04999999999995,10,92,18.75,45,16,54,daily,2024-01-07,baselinenowcast_model2
