specimen_date,data_as_of,target,pi_50,pi_5,pi_95,pi_2.5,pi_97.5,pi_25,pi_75,pi_17,pi_83,t_aggregation,prediction_end_date,model
2023-04-01,24,24,21,21,21,21,21,21,21,21,21,daily,2023-10-08,baselinenowcast
2023-04-02,23,23,18,18,18,18,18,18,18,18,18,daily,2023-10-08,baselinenowcast
2023-04-03,27,27,22,22,22,22,22,22,22,22,22,daily,2023-10-08,baselinenowcast
2023-04-04,44,44,35,35,35,35,35,35,35,35,35,daily,2023-10-08,baselinenowcast
2023-04-05,38,38,31,31,31,31,31,31,31,31,31,daily,2023-10-08,baselinenowcast
2023-04-06,33,33,28,28,28,28,28,28,28,28,28,daily,2023-10-08,baselinenowcast
2023-04-07,14,14,12,12,12,12,12,12,12,12,12,daily,2023-10-08,baselinenowcast
2023-04-08,26,26,20,20,20,20,20,20,20,20,20,daily,2023-10-08,baselinenowcast
2023-04-09,31,31,25,25,25,25,25,25,25,25,25,daily,2023-10-08,baselinenowcast
2023-04-10,17,17,12,12,12,12,12,12,12,12,12,daily,2023-10-08,baselinenowcast
2023-04-11,44,44,41,41,41,41,41,41,41,41,41,daily,2023-10-08,baselinenowcast
2023-04-12,32,32,27,27,27,27,27,27,27,27,27,daily,2023-10-08,baselinenowcast
2023-04-13,31,31,27,27,27,27,27,27,27,27,27,daily,2023-10-08,baselinenowcast
2023-04-14,27,27,20,20,20,20,20,20,20,20,20,daily,2023-10-08,baselinenowcast
2023-04-15,32,32,26,26,26,26,26,26,26,26,26,daily,2023-10-08,baselinenowcast
2023-04-16,17,17,12,12,12,12,12,12,12,12,12,daily,2023-10-08,baselinenowcast
2023-04-17,31,31,28,28,28,28,28,28,28,28,28,daily,2023-10-08,baselinenowcast
2023-04-18,23,23,17,17,17,17,17,17,17,17,17,daily,2023-10-08,baselinenowcast
2023-04-19,24,24,20,20,20,20,20,20,20,20,20,daily,2023-10-08,baselinenowcast
2023-04-20,16,16,12,12,12,12,12,12,12,12,12,daily,2023-10-08,baselinenowcast
2023-04-21,25,25,19,19,19,19,19,19,19,19,19,daily,2023-10-08,baselinenowcast
2023-04-22,8,8,8,8,8,8,8,8,8,8,8,daily,2023-10-08,baselinenowcast
2023-04-23,8,8,6,6,6,6,6,6,6,6,6,daily,2023-10-08,baselinenowcast
2023-04-24,14,14,14,14,14,14,14,14,14,14,14,daily,2023-10-08,baselinenowcast
2023-04-25,24,24,19,19,19,19,19,19,19,19,19,daily,2023-10-08,baselinenowcast
2023-04-26,26,26,23,23,23,23,23,23,23,23,23,daily,2023-10-08,baselinenowcast
2023-04-27,34,34,32,32,32,32,32,32,32,32,32,daily,2023-10-08,baselinenowcast
2023-04-28,20,20,12,12,12,12,12,12,12,12,12,daily,2023-10-08,baselinenowcast
2023-04-29,15,15,14,14,14,14,14,14,14,14,14,daily,2023-10-08,baselinenowcast
2023-04-30,20,20,15,15,15,15,15,15,15,15,15,daily,2023-10-08,baselinenowcast
2023-05-01,14,14,10,10,10,10,10,10,10,10,10,daily,2023-10-08,baselinenowcast
2023-05-02,25,25,14,14,14,14,14,14,14,14,14,daily,2023-10-08,baselinenowcast
2023-05-03,27,27,19,19,19,19,19,19,19,19,19,daily,2023-10-08,baselinenowcast
2023-05-04,42,42,29,29,29,29,29,29,29,29,29,daily,2023-10-08,baselinenowcast
2023-05-05,23,23,19,19,19,19,19,19,19,19,19,daily,2023-10-08,baselinenowcast
2023-05-06,13,13,11,11,11,11,11,11,11,11,11,daily,2023-10-08,baselinenowcast
2023-05-07,20,20,14,14,14,14,14,14,14,14,14,daily,2023-10-08,baselinenowcast
2023-05-08,16,16,13,13,13,13,13,13,13,13,13,daily,2023-10-08,baselinenowcast
2023-05-09,15,15,11,11,11,11,11,11,11,11,11,daily,2023-10-08,baselinenowcast
2023-05-10,26,26,21,21,21,21,21,21,21,21,21,daily,2023-10-08,baselinenowcast
2023-05-11,19,19,15,15,15,15,15,15,15,15,15,daily,2023-10-08,baselinenowcast
2023-05-12,21,21,15,15,15,15,15,15,15,15,15,daily,2023-10-08,baselinenowcast
2023-05-13,13,13,13,13,13,13,13,13,13,13,13,daily,2023-10-08,baselinenowcast
2023-05-14,24,24,10,10,10,10,10,10,10,10,10,daily,2023-10-08,baselinenowcast
2023-05-15,21,21,12,12,12,12,12,12,12,12,12,daily,2023-10-08,baselinenowcast
2023-05-16,23,23,19,19,19,19,19,19,19,19,19,daily,2023-10-08,baselinenowcast
2023-05-17,20,20,14,14,14,14,14,14,14,14,14,daily,2023-10-08,baselinenowcast
2023-05-18,23,23,12,12,12,12,12,12,12,12,12,daily,2023-10-08,baselinenowcast
2023-05-19,14,14,7,7,7,7,7,7,7,7,7,daily,2023-10-08,baselinenowcast
2023-05-20,12,12,7,7,7,7,7,7,7,7,7,daily,2023-10-08,baselinenowcast
2023-05-21,23,23,15,15,15,15,15,15,15,15,15,daily,2023-10-08,baselinenowcast
2023-05-22,18,18,12,12,12,12,12,12,12,12,12,daily,2023-10-08,baselinenowcast
2023-05-23,17,17,15,15,15,15,15,15,15,15,15,daily,2023-10-08,baselinenowcast
2023-05-24,22,22,12,12,12,12,12,12,12,12,12,daily,2023-10-08,baselinenowcast
2023-05-25,19,19,15,15,15,15,15,15,15,15,15,daily,2023-10-08,baselinenowcast
2023-05-26,20,20,16,16,16,16,16,16,16,16,16,daily,2023-10-08,baselinenowcast
2023-05-27,11,11,2,2,2,2,2,2,2,2,2,daily,2023-10-08,baselinenowcast
2023-05-28,6,6,6,6,6,6,6,6,6,6,6,daily,2023-10-08,baselinenowcast
2023-05-29,9,9,2,2,2,2,2,2,2,2,2,daily,2023-10-08,baselinenowcast
2023-05-30,26,26,21,21,21,21,21,21,21,21,21,daily,2023-10-08,baselinenowcast
2023-05-31,22,22,15,15,15,15,15,15,15,15,15,daily,2023-10-08,baselinenowcast
2023-06-01,18,18,8,8,8,8,8,8,8,8,8,daily,2023-10-08,baselinenowcast
2023-06-02,17,17,10,10,10,10,10,10,10,10,10,daily,2023-10-08,baselinenowcast
2023-06-03,10,10,6,6,6,6,6,6,6,6,6,daily,2023-10-08,baselinenowcast
2023-06-04,15,15,8,8,8,8,8,8,8,8,8,daily,2023-10-08,baselinenowcast
2023-06-05,22,22,17,17,17,17,17,17,17,17,17,daily,2023-10-08,baselinenowcast
2023-06-06,29,29,21,21,21,21,21,21,21,21,21,daily,2023-10-08,baselinenowcast
2023-06-07,27,27,22,22,22,22,22,22,22,22,22,daily,2023-10-08,baselinenowcast
2023-06-08,21,21,11,11,11,11,11,11,11,11,11,daily,2023-10-08,baselinenowcast
2023-06-09,7,7,2,2,2,2,2,2,2,2,2,daily,2023-10-08,baselinenowcast
2023-06-10,12,12,11,11,11,11,11,11,11,11,11,daily,2023-10-08,baselinenowcast
2023-06-11,7,7,2,2,2,2,2,2,2,2,2,daily,2023-10-08,baselinenowcast
2023-06-12,15,15,10,10,10,10,10,10,10,10,10,daily,2023-10-08,baselinenowcast
2023-06-13,17,17,15,15,15,15,15,15,15,15,15,daily,2023-10-08,baselinenowcast
2023-06-14,9,9,3,3,3,3,3,3,3,3,3,daily,2023-10-08,baselinenowcast
2023-06-15,22,22,9,9,9,9,9,9,9,9,9,daily,2023-10-08,baselinenowcast
2023-06-16,17,17,17,17,17,17,17,17,17,17,17,daily,2023-10-08,baselinenowcast
2023-06-17,12,12,10,10,10,10,10,10,10,10,10,daily,2023-10-08,baselinenowcast
2023-06-18,5,5,1,1,1,1,1,1,1,1,1,daily,2023-10-08,baselinenowcast
2023-06-19,16,16,11,11,11,11,11,11,11,11,11,daily,2023-10-08,baselinenowcast
2023-06-20,17,17,10,10,10,10,10,10,10,10,10,daily,2023-10-08,baselinenowcast
2023-06-21,15,15,12,12,12,12,12,12,12,12,12,daily,2023-10-08,baselinenowcast
2023-06-22,18,18,17,17,17,17,17,17,17,17,17,daily,2023-10-08,baselinenowcast
2023-06-23,10,10,7,7,7,7,7,7,7,7,7,daily,2023-10-08,baselinenowcast
2023-06-24,8,8,6,6,6,6,6,6,6,6,6,daily,2023-10-08,baselinenowcast
