specimen_date,prediction_end_date,pi_2.5,pi_5,pi_17,pi_25,pi_50,pi_75,pi_83,pi_95,pi_97.5,t_aggregation,model
2023-10-02,2023-10-08,1,1,1,1,1,1,1,1,1,daily,epinowcast
2023-10-03,2023-10-08,5,5,5,5,5,5,5,6,6,daily,epinowcast
2023-10-04,2023-10-08,0,0,0,0,0,0,1,2,2,daily,epinowcast
2023-10-05,2023-10-08,4,4,4,4,4,5,6,7,8,daily,epinowcast
2023-10-06,2023-10-08,1,1,1,1,2,3,4,6,8,daily,epinowcast
2023-10-07,2023-10-08,1,1,1,1,2,4,6,11,14.024999999999864,daily,epinowcast
2023-10-08,2023-10-08,0,0,0,0,2,4,6,15,23.024999999999864,daily,epinowcast
2023-10-02,2023-10-08,12,13,14,15,18,23,27,41,50,weekly,epinowcast
2023-10-09,2023-10-15,8,8,8,8,8,8,8,8,8,daily,epinowcast
2023-10-10,2023-10-15,1,1,1,1,1,1,1,2,3,daily,epinowcast
2023-10-11,2023-10-15,0,0,0,0,0,1,1,3,4,daily,epinowcast
2023-10-12,2023-10-15,4,4,4,4,5,6,7,10,12,daily,epinowcast
2023-10-13,2023-10-15,7,7,7,8,9,12,13,19,23,daily,epinowcast
2023-10-14,2023-10-15,0,0,0,1,3,6,8,20,28.049999999999727,daily,epinowcast
2023-10-15,2023-10-15,0,0,1,1,3,8,12,30,43,daily,epinowcast
2023-10-09,2023-10-15,21,22,25,27,33,43,49,78,100.02499999999986,weekly,epinowcast
2023-10-16,2023-10-22,5,5,5,5,5,5,5,5,5,daily,epinowcast
2023-10-17,2023-10-22,11,11,11,11,11,12,12,14,16,daily,epinowcast
2023-10-18,2023-10-22,7,7,7,7,8,9,10,13,15.024999999999864,daily,epinowcast
2023-10-19,2023-10-22,6,6,6,6,7,9,11,16,20,daily,epinowcast
2023-10-20,2023-10-22,5,5,5,6,8,11,13,22,29,daily,epinowcast
2023-10-21,2023-10-22,0,0,0,1,3,8,11,23,33,daily,epinowcast
2023-10-22,2023-10-22,0,0,0,1,4,10,17,42,67.02499999999986,daily,epinowcast
2023-10-16,2023-10-22,36,38,41,44,52,66,76,115.04999999999995,143,weekly,epinowcast
2023-10-23,2023-10-29,10,10,10,10,10,10,10,10,10,daily,epinowcast
2023-10-24,2023-10-29,10,10,10,10,10,11,11,13,14,daily,epinowcast
2023-10-25,2023-10-29,10,10,10,10,11,12,13,16,20,daily,epinowcast
2023-10-26,2023-10-29,5,5,5,5,7,9,11,18,24,daily,epinowcast
2023-10-27,2023-10-29,2,2,2,3,4,8,10,20,28,daily,epinowcast
2023-10-28,2023-10-29,0,0,0,1,3,7,11,26,36,daily,epinowcast
2023-10-29,2023-10-29,0,0,0,1,3,10,15,39,64,daily,epinowcast
2023-10-23,2023-10-29,39,40,44,46,54,69,78.16999999999985,119,151.02499999999986,weekly,epinowcast
2023-10-30,2023-11-05,5,5,5,5,5,5,5,5,5,daily,epinowcast
2023-10-31,2023-11-05,4,4,4,4,4,4,5,5,6,daily,epinowcast
2023-11-01,2023-11-05,4,4,4,4,4,5,6,8,9,daily,epinowcast
2023-11-02,2023-11-05,13,13,13,13,15,17,18,23,26,daily,epinowcast
2023-11-03,2023-11-05,5,5,6,6,8,11,13,21,26,daily,epinowcast
2023-11-04,2023-11-05,0,0,1,1,3,7,9,18,25,daily,epinowcast
2023-11-05,2023-11-05,0,0,1,2,4,10,14,31,44.024999999999864,daily,epinowcast
2023-10-30,2023-11-05,34,35,39,41,48,59,66,92,109.04999999999973,weekly,epinowcast
2023-11-06,2023-11-12,12,12,12,12,12,12,12,12,12,daily,epinowcast
2023-11-07,2023-11-12,10,10,10,10,10,10,11,12,13,daily,epinowcast
2023-11-08,2023-11-12,5,5,5,5,5,6,7,9,10,daily,epinowcast
2023-11-09,2023-11-12,9,9,9,10,11,13,14,17,20,daily,epinowcast
2023-11-10,2023-11-12,7,7,8,9,11,14,16,23,28,daily,epinowcast
2023-11-11,2023-11-12,2,2,3,4,6,10,13,22,29,daily,epinowcast
2023-11-12,2023-11-12,0,0,2,3,6,13,17,34,46.07499999999959,daily,epinowcast
2023-11-06,2023-11-12,50,52,56,58,66,78,84,108,126.02499999999986,weekly,epinowcast
2023-11-13,2023-11-19,16,16,16,16,16,16,16,16,16,daily,epinowcast
2023-11-14,2023-11-19,11,11,11,11,11,12,12,13,14,daily,epinowcast
2023-11-15,2023-11-19,11,11,11,11,11,12,13,15,15,daily,epinowcast
2023-11-16,2023-11-19,6,6,6,6,7,8.25,9,12,14,daily,epinowcast
2023-11-17,2023-11-19,2,2,2,3,4,6,7,12,16,daily,epinowcast
2023-11-18,2023-11-19,0,0,0,1,2,4,5,10,14,daily,epinowcast
2023-11-19,2023-11-19,0,0,0,1,3,6,8,17,26,daily,epinowcast
2023-11-13,2023-11-19,48,49,51,52,57,64,68,82,93,weekly,epinowcast
2023-11-20,2023-11-26,24,24,24,24,24,24,24,24,24,daily,epinowcast
2023-11-21,2023-11-26,17,17,17,17,17,18,18,20,21,daily,epinowcast
2023-11-22,2023-11-26,17,17,17,17,18,19,20,23,25,daily,epinowcast
2023-11-23,2023-11-26,8,8,8,9,10,12,13,17,21,daily,epinowcast
2023-11-24,2023-11-26,4,4,5,6,8,12,14,25,31,daily,epinowcast
2023-11-25,2023-11-26,3,3,5,5,8,14,17,33.049999999999955,44.024999999999864,daily,epinowcast
2023-11-26,2023-11-26,1,2,4,5,10,20,28,57,82.04999999999973,daily,epinowcast
2023-11-20,2023-11-26,81,83,88,92,101,119,129,174,201.04999999999973,weekly,epinowcast
2023-11-27,2023-12-03,23,23,23,23,23,23,23,23,23,daily,epinowcast
2023-11-28,2023-12-03,23,23,23,23,23,24,24,26,27,daily,epinowcast
2023-11-29,2023-12-03,15,15,15,15,16,18,19,22,25,daily,epinowcast
2023-11-30,2023-12-03,14,14,14,15,16,19,21,27.049999999999955,32,daily,epinowcast
2023-12-01,2023-12-03,8,8,10,11,14,20,24,39,51,daily,epinowcast
2023-12-02,2023-12-03,3,4,6,7,13,23,30,59.049999999999955,79,daily,epinowcast
2023-12-03,2023-12-03,2,3,5,8,16,33,44,101,147.12499999999932,daily,epinowcast
2023-11-27,2023-12-03,97,100,109,114,130.5,160,179,255.0999999999999,328.0499999999997,weekly,epinowcast
2023-12-04,2023-12-10,34,34,34,34,34,34,34,34,34,daily,epinowcast
